country,estatus
Argentina,En proceso de elaboración
Barbados,Sin actividad en el tema
Belice,Sin actividad en el tema
Bolivia,Sin actividad en el tema
Brasil,Se mantienen vigentes las leyes citadas
Chile,En elaboración. Se espera que ingrese al Congreso en el primer semestre de 2017
Colombia,Vigentes
Costa Rica,Vigente
Ecuador,Sin actividad en el tema
El Salvador,En mayo 2013 estaba en revisión en la Asamblea Legislativa. En abril de 2014 se informa que el Ministerio de Economía (MINEC) y la Comisión Nacional de Energía (CNE) presentan nuevamente el AP de Ley a la Asamblea.
Guatemala,"En principio, la ley de EE quedó subsumida en la ""Ley Marco para Regular la Reducción de la Vulnerabilidad, la Adaptación Obligatoria ante los Efectos del Cambio Climático y la Mitigación de Gases de Efecto Invernadero”, emitida en 2016."
Guyana,Sin actividad en el tema
Haití,Sin actividad en el tema
Honduras,En tratamiento en el Congreso
Jamaica,Sin actividad en el tema
México,Vigentes
Nicaragua,Continúa este proceso
Panamá,Vigente
Paraguay,Continúa este proceso
Perú,Vigente
República Dominicana,Continúa este proceso
Surinam,Sin actividad en el tema
Trinidad y Tobago,Sin actividad en el tema
Uruguay,Vigente
Venezuela,Vigente
